image_name,target
ISIC_0235107,8.350662392331287e-05
ISIC_0235501,0.10822328180074692
ISIC_0235505,0.006305072922259569
ISIC_0235542,0.01788644678890705
ISIC_0238185,2.3466258426196873e-05
ISIC_0238872,0.0013289926573634148
ISIC_0239635,0.007036453578621149
ISIC_0240839,0.0002301528147654608
ISIC_0241566,0.06772693991661072
ISIC_0243686,0.007467034738510847
ISIC_0243937,0.0012396341189742088
ISIC_0244266,0.01154992077499628
ISIC_0244465,5.52226192667149e-05
ISIC_0244617,0.0013251282507553697
ISIC_0244885,9.891552326735109e-05
ISIC_0245273,0.009948919527232647
ISIC_0246008,0.00010168484004680067
ISIC_0246211,0.0003551839618012309
ISIC_0248702,0.012236795388162136
ISIC_0251455,0.090718574821949
ISIC_0251656,0.01809672638773918
ISIC_0252811,0.001994492020457983
ISIC_0254594,0.00024848085013218224
ISIC_0255112,0.0005753852310590446
ISIC_0256267,0.00011697864829329774
ISIC_0258149,0.0031809043139219284
ISIC_0258489,0.022800231352448463
ISIC_0258717,0.049756649881601334
ISIC_0259209,0.19612665474414825
ISIC_0259237,0.01470421627163887
ISIC_0261866,0.01338659692555666
ISIC_0261904,0.00011270420509390533
ISIC_0261907,2.8065765945939347e-05
ISIC_0262392,0.0010186574654653668
ISIC_0262492,0.0014424041146412492
ISIC_0263920,0.001872526714578271
ISIC_0265011,4.406732114148326e-05
ISIC_0267082,0.006847803480923176
ISIC_0268025,0.0020183066371828318
ISIC_0268451,0.004063490312546492
ISIC_0269476,0.0001820797479012981
ISIC_0270022,0.03141671419143677
ISIC_0270367,0.0008149294299073517
ISIC_0271223,0.0006519352900795639
ISIC_0272190,0.005963881965726614
ISIC_0273533,0.0020790607668459415
ISIC_0274458,0.03302596136927605
ISIC_0274698,0.008610902354121208
ISIC_0274789,0.4500689208507538
ISIC_0276718,0.002776151290163398
ISIC_0280382,0.0009737779037095606
ISIC_0280752,0.0001238973200088367
ISIC_0280782,0.0014379238709807396
ISIC_0280827,0.010244753211736679
ISIC_0281227,0.0055674598552286625
ISIC_0282269,0.0003916619752999395
ISIC_0282486,0.0006785165169276297
ISIC_0282737,0.0021217234898358583
ISIC_0284147,1.3696122550754808e-05
ISIC_0284441,0.0010504733072593808
ISIC_0284485,0.005177641753107309
ISIC_0285491,0.0026304596103727818
ISIC_0285697,0.0040403916500508785
ISIC_0286688,0.0038924829568713903
ISIC_0287132,0.002066242741420865
ISIC_0287325,0.043954916298389435
ISIC_0288225,0.0003982933412771672
ISIC_0290187,3.393140286789276e-05
ISIC_0291705,0.00035056285560131073
ISIC_0292996,0.005656145513057709
ISIC_0294150,0.009831337258219719
ISIC_0296540,0.0011891421163454652
ISIC_0297539,0.002504145260900259
ISIC_0297702,0.0043798102997243404
ISIC_0298417,0.005722324829548597
ISIC_0299870,0.1851879060268402
ISIC_0300002,0.0113470908254385
ISIC_0301547,6.078656588215381e-05
ISIC_0301769,0.00018726383859757334
ISIC_0304467,0.0013313785893842578
ISIC_0304666,0.0006809952319599688
ISIC_0304667,0.051251646131277084
ISIC_0306094,0.0002252373960800469
ISIC_0307004,0.07269639521837234
ISIC_0307411,0.004150962922722101
ISIC_0309192,0.0008476456278003752
ISIC_0309503,0.001440280582755804
ISIC_0310320,0.06514357030391693
ISIC_0311235,0.3904743790626526
ISIC_0311814,2.4848321118042804e-05
ISIC_0312717,0.0004993818583898246
ISIC_0313675,0.0001272349472856149
ISIC_0317285,0.009602947160601616
ISIC_0318934,0.00017345762171316892
ISIC_0319131,0.00010728795314207673
ISIC_0319990,0.0037753635551780462
ISIC_0320662,0.00028367017512209713
ISIC_0321218,0.00134707719553262
ISIC_0321906,0.03054654411971569
ISIC_0321948,0.00017328918329440057
ISIC_0322514,0.012766970321536064
ISIC_0327756,0.0027029660996049643
ISIC_0328346,7.866666237532627e-06
ISIC_0328687,0.0005183056928217411
ISIC_0328823,0.00016395555576309562
ISIC_0329169,0.0028191583696752787
ISIC_0329910,0.02006104402244091
ISIC_0330060,0.02994808740913868
ISIC_0330886,0.0018780599348247051
ISIC_0332421,0.000409383763326332
ISIC_0332456,0.040227681398391724
ISIC_0334179,0.004246702417731285
ISIC_0335244,0.0007626861915923655
ISIC_0335886,0.00918853934854269
ISIC_0336093,0.01868894323706627
ISIC_0338118,0.05460420995950699
ISIC_0338587,0.00018375094805378467
ISIC_0339455,0.12299942225217819
ISIC_0340198,0.0001256792456842959
ISIC_0340572,0.005370367784053087
ISIC_0341315,0.0012581718619912863
ISIC_0343131,0.008021462708711624
ISIC_0343283,0.05947159230709076
ISIC_0346766,0.0007397760055027902
ISIC_0347157,0.013661518692970276
ISIC_0348342,0.0009281033417209983
ISIC_0350347,0.0014107072493061423
ISIC_0350470,0.00017433972971048206
ISIC_0351156,0.08173884451389313
ISIC_0351912,0.007935579866170883
ISIC_0352620,0.010566027835011482
ISIC_0353021,0.0004945845576003194
ISIC_0355377,0.0012822529533877969
ISIC_0358260,2.548749398556538e-05
ISIC_0358623,0.0050274403765797615
ISIC_0359676,0.0005434194463305175
ISIC_0359720,0.002074802527204156
ISIC_0361122,9.854297240963206e-05
ISIC_0366488,0.0206074807792902
ISIC_0367795,0.005792837589979172
ISIC_0367988,0.4541754722595215
ISIC_0368092,0.012694315053522587
ISIC_0368696,3.684834882733412e-05
ISIC_0369888,0.005796524230390787
ISIC_0370322,0.015290833078324795
ISIC_0371470,5.698601307813078e-05
ISIC_0371907,0.0010171141475439072
ISIC_0372927,0.02031206153333187
ISIC_0372955,6.426420441130176e-05
ISIC_0372971,0.004851025063544512
ISIC_0373723,0.00014046784781385213
ISIC_0375431,0.002355787204578519
ISIC_0377642,0.0030931702349334955
ISIC_0378391,0.00010864230716833845
ISIC_0378668,0.052787743508815765
ISIC_0379549,0.0001590524916537106
ISIC_0380224,0.0027255977038294077
ISIC_0381595,0.017392190173268318
ISIC_0382931,0.014388948678970337
ISIC_0383641,0.008816546760499477
ISIC_0383780,0.001178829581476748
ISIC_0385415,0.46715766191482544
ISIC_0385463,0.00692957965657115
ISIC_0385865,0.014736209996044636
ISIC_0388802,0.0004700433346442878
ISIC_0389010,0.030910998582839966
ISIC_0389392,0.0025543428491801023
ISIC_0389675,0.0017218979774042964
ISIC_0390209,0.0016312177758663893
ISIC_0391046,0.42870575189590454
ISIC_0391777,0.0007843211642466486
ISIC_0392680,0.0038535178173333406
ISIC_0392931,5.811007213196717e-05
ISIC_0393891,0.005074124317616224
ISIC_0394533,0.0020980830304324627
ISIC_0394763,0.0006646926631219685
ISIC_0394802,0.005636268295347691
ISIC_0395681,0.0001870830892585218
ISIC_0395885,0.000737861031666398
ISIC_0398134,0.0013317757984623313
ISIC_0400652,0.0017234598053619266
ISIC_0401679,0.0017645207699388266
ISIC_0403198,0.001345635624602437
ISIC_0406137,6.287702126428485e-05
ISIC_0407054,0.000630435417406261
ISIC_0407220,0.001997892279177904
ISIC_0408372,0.00026160560082644224
ISIC_0408969,2.0742645574500784e-05
ISIC_0409388,0.003671051934361458
ISIC_0410649,0.005600093863904476
ISIC_0411243,0.00031365081667900085
ISIC_0414776,0.0037696571089327335
ISIC_0416431,0.005907509941607714
ISIC_0416708,0.022803127765655518
ISIC_0418978,2.6319274184061214e-05
ISIC_0419005,0.021808527410030365
ISIC_0421107,0.002504094038158655
ISIC_0424070,0.0009665643447078764
ISIC_0426960,0.0004854470316786319
ISIC_0427371,6.252258754102513e-05
ISIC_0429551,0.00017831515287980437
ISIC_0431350,8.360311039723456e-05
ISIC_0431499,0.026093536987900734
ISIC_0431738,0.001304850447922945
ISIC_0432133,0.030383463948965073
ISIC_0432265,0.009036884643137455
ISIC_0432894,9.078975563170388e-05
ISIC_0433895,0.008853323757648468
ISIC_0434253,0.004973855335265398
ISIC_0434274,8.631723176222295e-05
ISIC_0434285,3.222600935259834e-05
ISIC_0434890,0.018755901604890823
ISIC_0434920,0.00016809637600090355
ISIC_0435283,0.01666579209268093
ISIC_0435396,0.0003447056224104017
ISIC_0436298,0.0013877111487090588
ISIC_0436727,0.011470569297671318
ISIC_0436779,7.455758168362081e-05
ISIC_0436884,0.0016700437990948558
ISIC_0437081,0.04679429903626442
ISIC_0437384,0.0001947901037055999
ISIC_0437987,0.014460800215601921
ISIC_0438584,0.013695216737687588
ISIC_0439475,0.0007879829499870539
ISIC_0441244,0.0038897288031876087
ISIC_0442293,0.2359580546617508
ISIC_0442567,0.01592545211315155
ISIC_0445097,0.0003031333035323769
ISIC_0446097,0.013461136259138584
ISIC_0446287,0.0006706127896904945
ISIC_0446447,0.00043005391489714384
ISIC_0448691,0.00022735013044439256
ISIC_0450552,0.0018661512294784188
ISIC_0451155,0.22298096120357513
ISIC_0451665,0.009518210776150227
ISIC_0452297,0.0002315898018423468
ISIC_0453555,0.008205683901906013
ISIC_0454124,0.002725015627220273
ISIC_0454916,0.00034168551792390645
ISIC_0456176,0.2760562002658844
ISIC_0456797,2.6321953555452637e-05
ISIC_0457344,0.002897311234846711
ISIC_0457384,0.0011373762972652912
ISIC_0457494,0.003546796040609479
ISIC_0457530,0.00010322946036467329
ISIC_0457688,0.015376306138932705
ISIC_0459718,0.0003284068079665303
ISIC_0460023,2.3260841771843843e-05
ISIC_0460170,0.13698294758796692
ISIC_0460323,0.00014356071187648922
ISIC_0461615,0.008046597242355347
ISIC_0462037,0.00043378310510888696
ISIC_0462120,0.009931332431733608
ISIC_0462327,8.421418897341937e-05
ISIC_0462336,4.9805701564764604e-05
ISIC_0462792,0.0002666938817128539
ISIC_0463800,0.0034677661024034023
ISIC_0464417,0.0013941724319010973
ISIC_0465975,0.002113193739205599
ISIC_0467617,0.002445291029289365
ISIC_0468644,0.0053197224624454975
ISIC_0469457,0.020841164514422417
ISIC_0470465,0.007446227595210075
ISIC_0470699,0.4071553349494934
ISIC_0473489,0.003825451247394085
ISIC_0474220,2.6422225346323103e-05
ISIC_0476927,1.877394061011728e-05
ISIC_0477213,0.0032999266404658556
ISIC_0477217,0.0015381643315777183
ISIC_0477424,0.0018783635459840298
ISIC_0477793,0.021613091230392456
ISIC_0477875,0.0013958492781966925
ISIC_0477986,0.00015960840391926467
ISIC_0479726,0.023246614262461662
ISIC_0479755,0.017399387434124947
ISIC_0480158,0.00020675081759691238
ISIC_0481105,0.24719856679439545
ISIC_0482298,0.00042742950608953834
ISIC_0482617,0.0010976835619658232
ISIC_0485889,0.008951961062848568
ISIC_0486436,0.0013424414210021496
ISIC_0487789,0.008301104418933392
ISIC_0488846,0.005663143005222082
ISIC_0490555,0.00023095228243619204
ISIC_0492058,0.000865649024490267
ISIC_0493101,0.013151697814464569
ISIC_0493429,0.024419834837317467
ISIC_0493786,0.003357489127665758
ISIC_0495167,0.00578097952529788
ISIC_0495234,0.01581077091395855
ISIC_0495887,0.10705530643463135
ISIC_0495948,0.04736912623047829
ISIC_0497721,0.009524987079203129
ISIC_0498659,0.000811154255643487
ISIC_0500319,0.00028081380878575146
ISIC_0500851,0.0018388577736914158
ISIC_0501199,0.03291581571102142
ISIC_0501295,0.004068039357662201
ISIC_0502032,0.0003543177735991776
ISIC_0502364,0.00014633979299105704
ISIC_0504453,0.03075544722378254
ISIC_0504686,0.02707524225115776
ISIC_0504935,0.00020445618429221213
ISIC_0505403,0.005878589116036892
ISIC_0505447,0.0006424539024010301
ISIC_0506082,0.0015943993348628283
ISIC_0506198,0.0015247793635353446
ISIC_0508596,0.012297889217734337
ISIC_0509538,9.872837836155668e-05
ISIC_0510408,7.440688932547346e-05
ISIC_0510439,0.0001315361587330699
ISIC_0510794,0.08119414001703262
ISIC_0511981,0.02145332098007202
ISIC_0513674,0.0360746793448925
ISIC_0513808,0.0004929781425744295
ISIC_0515041,0.0016473914729431272
ISIC_0515737,0.04295145347714424
ISIC_0517531,0.0008088687318377197
ISIC_0517673,0.007743723690509796
ISIC_0519860,0.0001737219572532922
ISIC_0520611,0.013019837439060211
ISIC_0521580,0.0002114123199135065
ISIC_0521689,4.352898758952506e-05
ISIC_0521877,0.0003759582759812474
ISIC_0522569,0.008508749306201935
ISIC_0523596,0.008604917675256729
ISIC_0524466,0.14925822615623474
ISIC_0524604,0.0003567661333363503
ISIC_0525213,0.00011139969137730077
ISIC_0525405,0.0011483345879241824
ISIC_0527588,0.00042234049760736525
ISIC_0528304,0.010094713419675827
ISIC_0528945,0.00034797791158780456
ISIC_0530946,0.010153576731681824
ISIC_0532813,2.5502087737550028e-05
ISIC_0533917,0.00040641624946147203
ISIC_0535264,0.2426341474056244
ISIC_0535812,0.03782165050506592
ISIC_0536393,0.0007373528787866235
ISIC_0537310,0.007002861704677343
ISIC_0537430,0.0058263083919882774
ISIC_0538335,0.0156281515955925
ISIC_0538391,0.08314503729343414
ISIC_0539046,0.0013544406974688172
ISIC_0539432,0.40863102674484253
ISIC_0539662,0.0007312457310035825
ISIC_0541206,0.03006124496459961
ISIC_0542744,0.0008605584152974188
ISIC_0542899,0.0008317511528730392
ISIC_0543866,5.1438919399515726e-06
ISIC_0544482,0.00019954143499489874
ISIC_0545219,0.017389966174960136
ISIC_0545222,0.014260823838412762
ISIC_0546119,0.0012825120938941836
ISIC_0546506,0.0014812020817771554
ISIC_0546632,0.003103550523519516
ISIC_0546682,0.007476500701159239
ISIC_0547086,0.030829153954982758
ISIC_0548182,0.1030086949467659
ISIC_0548968,0.015133507549762726
ISIC_0550777,0.0014555377420037985
ISIC_0554395,0.001549101434648037
ISIC_0554507,0.0024470346979796886
ISIC_0554535,0.00010673265205696225
ISIC_0554819,0.0013572036987170577
ISIC_0555540,0.07984326779842377
ISIC_0556297,0.00011918876407435164
ISIC_0556505,0.4174303412437439
ISIC_0556568,0.0003642455267254263
ISIC_0557285,0.002917497418820858
ISIC_0557595,0.0011015216587111354
ISIC_0557850,0.003618147224187851
ISIC_0558458,0.00238568102940917
ISIC_0558563,0.0016456474550068378
ISIC_0558899,0.003631258849054575
ISIC_0559101,0.157650887966156
ISIC_0561202,0.1758337914943695
ISIC_0564203,0.0016427101800218225
ISIC_0565070,0.0038942338433116674
ISIC_0567332,0.003809280227869749
ISIC_0570796,0.0012030989164486527
ISIC_0571162,0.0010492129949852824
ISIC_0571336,0.019488530233502388
ISIC_0572486,2.889153802243527e-05
ISIC_0574930,0.00023071734176483005
ISIC_0576125,8.345729293068871e-05
ISIC_0578316,0.0003425217291805893
ISIC_0578354,0.19423644244670868
ISIC_0579350,5.891998443985358e-05
ISIC_0579367,0.018374724313616753
ISIC_0580265,0.06741298735141754
ISIC_0582447,0.006119079422205687
ISIC_0582531,0.0255217757076025
ISIC_0583833,2.3921418687677942e-05
ISIC_0584197,0.05484528839588165
ISIC_0585534,0.3603653609752655
ISIC_0586493,3.8409718399634585e-05
ISIC_0586601,0.0030946647748351097
ISIC_0587024,0.006077632773667574
ISIC_0587027,0.14011819660663605
ISIC_0587527,0.0016323626041412354
ISIC_0588157,0.002872450975701213
ISIC_0588162,0.018576927483081818
ISIC_0588352,0.2799069285392761
ISIC_0589061,0.0010003374191001058
ISIC_0590646,0.00010840136383194476
ISIC_0591142,0.3065868020057678
ISIC_0591685,0.0010866482043638825
ISIC_0592225,0.007261333987116814
ISIC_0592796,0.00014711231051478535
ISIC_0594374,0.0005753259174525738
ISIC_0594932,0.005851773079484701
ISIC_0595682,0.0026957071386277676
ISIC_0596005,0.09296327829360962
ISIC_0596499,0.0013746176846325397
ISIC_0598190,0.00018756964709609747
ISIC_0598769,0.000672130030579865
ISIC_0600649,0.0025560965295881033
ISIC_0600710,0.0002441341057419777
ISIC_0602170,0.00011075941438321024
ISIC_0602633,0.14394469559192657
ISIC_0603307,0.00013172208855394274
ISIC_0604055,0.0016173667972907424
ISIC_0604516,0.0011133905500173569
ISIC_0605259,0.03780980408191681
ISIC_0606244,0.03003501333296299
ISIC_0607037,0.0004722991434391588
ISIC_0607397,1.1670009371300694e-05
ISIC_0607473,6.193615990923718e-05
ISIC_0607693,0.003192529082298279
ISIC_0608042,0.0020653270184993744
ISIC_0608105,0.02734753116965294
ISIC_0608330,0.0007181881228461862
ISIC_0609220,6.019591819494963e-05
ISIC_0609770,0.000423422985477373
ISIC_0610325,0.06574606150388718
ISIC_0611293,0.00010984894470311701
ISIC_0611390,0.0010853918502107263
ISIC_0611822,0.008972296491265297
ISIC_0612337,0.0012163027422502637
ISIC_0613199,0.0005299385520629585
ISIC_0613239,0.0015346871223300695
ISIC_0613293,0.00021076905250083655
ISIC_0613555,0.03261472284793854
ISIC_0613748,0.004980257246643305
ISIC_0615241,0.00010109350114362314
ISIC_0616900,0.0002693390124477446
ISIC_0619695,0.00018958708096761256
ISIC_0620316,0.0005563819431699812
ISIC_0620379,0.010678555816411972
ISIC_0620581,0.00014857391943223774
ISIC_0621355,0.00015166460070759058
ISIC_0621919,4.0707862353883684e-05
ISIC_0622203,0.0002286301169078797
ISIC_0622461,0.0033680323977023363
ISIC_0623254,0.0016801066230982542
ISIC_0623493,0.003531167982146144
ISIC_0623650,0.006540505215525627
ISIC_0624194,0.00360793131403625
ISIC_0627128,0.126830592751503
ISIC_0627467,0.00018737016944214702
ISIC_0631039,0.0015632102731615305
ISIC_0633018,0.18917056918144226
ISIC_0633831,0.0647902861237526
ISIC_0634161,0.0026985290460288525
ISIC_0634896,0.005194668658077717
ISIC_0635396,0.00015135206922423095
ISIC_0635721,0.0015805664006620646
ISIC_0636920,5.831284943269566e-05
ISIC_0637104,0.6152322292327881
ISIC_0637231,0.00035109560121782124
ISIC_0639631,0.09611353278160095
ISIC_0640439,0.010706259869039059
ISIC_0641371,0.09270763397216797
ISIC_0644758,0.00014720324543304741
ISIC_0644873,8.606621122453362e-05
ISIC_0645560,0.010151191614568233
ISIC_0646211,0.05937006324529648
ISIC_0646723,0.0006317615625448525
ISIC_0647385,0.012512488290667534
ISIC_0649394,0.01095981989055872
ISIC_0650063,0.32578322291374207
ISIC_0650090,0.009011884219944477
ISIC_0653629,0.0025392062962055206
ISIC_0653693,2.8801727239624597e-05
ISIC_0653761,0.02638053148984909
ISIC_0654120,0.00032306925277225673
ISIC_0655378,2.363010571571067e-05
ISIC_0655512,0.003426399314776063
ISIC_0656308,0.004794274922460318
ISIC_0660782,0.055563293397426605
ISIC_0660925,0.0820678099989891
ISIC_0662288,0.0004166199651081115
ISIC_0663197,0.016740135848522186
ISIC_0663707,0.0019597860518842936
ISIC_0664454,0.0012215401511639357
ISIC_0664524,0.0564175620675087
ISIC_0665430,0.0013898315373808146
ISIC_0665521,8.764951780904084e-05
ISIC_0667449,0.0018939240835607052
ISIC_0668855,0.004854508209973574
ISIC_0669360,0.04626761004328728
ISIC_0671119,0.23510362207889557
ISIC_0673217,0.04730193689465523
ISIC_0673441,0.00027823125128634274
ISIC_0673705,0.0037730697076767683
ISIC_0673777,3.603548975661397e-05
ISIC_0673970,0.016882041469216347
ISIC_0674308,0.041609637439250946
ISIC_0674636,0.010278224013745785
ISIC_0674769,0.00015405126032419503
ISIC_0675554,0.004465379752218723
ISIC_0675743,0.00021688298147637397
ISIC_0676272,1.6001631593098864e-05
ISIC_0676443,0.03676820546388626
ISIC_0676863,0.00020149680494796485
ISIC_0677660,0.0005973278894089162
ISIC_0678034,0.004856279119849205
ISIC_0680997,0.005373230203986168
ISIC_0681019,0.01570107974112034
ISIC_0681410,8.037264706217684e-06
ISIC_0681751,0.0038165992591530085
ISIC_0682057,0.042608220130205154
ISIC_0682495,0.00021987492800690234
ISIC_0682907,0.000637174816802144
ISIC_0682960,8.871973113855347e-05
ISIC_0684256,0.01270059309899807
ISIC_0684654,3.9044098230078816e-05
ISIC_0684862,0.01821974106132984
ISIC_0685033,0.003191546769812703
ISIC_0685067,0.16296300292015076
ISIC_0686961,0.041478779166936874
ISIC_0689307,0.0021819942630827427
ISIC_0692073,0.013280214741826057
ISIC_0695000,0.0004174444475211203
ISIC_0695255,0.12325193732976913
ISIC_0695851,6.58528006169945e-05
ISIC_0697455,0.021113254129886627
ISIC_0698209,0.003934832289814949
ISIC_0700078,0.0020176211837679148
ISIC_0700201,0.0005354615859687328
ISIC_0701187,0.0019934605807065964
ISIC_0701649,0.020798256620764732
ISIC_0701776,0.00027879150002263486
ISIC_0703440,5.793824675492942e-05
ISIC_0703903,0.018979884684085846
ISIC_0703979,6.651903822785243e-05
ISIC_0704243,0.002033892786130309
ISIC_0704245,0.01978335529565811
ISIC_0704435,0.00020730990217998624
ISIC_0705764,0.011512179858982563
ISIC_0705909,0.0013206010917201638
ISIC_0707036,0.021711178123950958
ISIC_0707359,6.685032712994143e-05
ISIC_0707819,0.00017647643107920885
ISIC_0708442,0.04418235644698143
ISIC_0708867,6.562926864717156e-05
ISIC_0708878,0.01632087305188179
ISIC_0710840,0.014996693469583988
ISIC_0712978,0.001443949295207858
ISIC_0713157,0.00029230586369521916
ISIC_0714126,0.0047342246398329735
ISIC_0714540,0.004265642259269953
ISIC_0715784,0.002980755874887109
ISIC_0715864,0.0002203976473538205
ISIC_0716650,5.1265127694932744e-05
ISIC_0717635,0.01181661244481802
ISIC_0718698,0.0033889187034219503
ISIC_0719763,0.001406820141710341
ISIC_0720050,0.0007649631588719785
ISIC_0720319,0.0014556271489709616
ISIC_0721575,0.004903463181108236
ISIC_0721927,0.00011168597120558843
ISIC_0722065,0.0355178639292717
ISIC_0722323,8.91185936779948e-06
ISIC_0723369,0.009401175193488598
ISIC_0723819,0.0006107179215177894
ISIC_0724106,0.0013814967824146152
ISIC_0724784,0.08064865320920944
ISIC_0727953,0.0007629849715158343
ISIC_0728055,0.011584187857806683
ISIC_0728474,0.0004882329376414418
ISIC_0728977,0.00021402181300800294
ISIC_0729188,0.06408794224262238
ISIC_0729365,0.004722206387668848
ISIC_0732158,0.022936178371310234
ISIC_0732261,0.00026039392105303705
ISIC_0733408,0.0030651376582682133
ISIC_0734038,0.007555247750133276
ISIC_0734761,0.0010742940939962864
ISIC_0735344,0.007994015701115131
ISIC_0735361,0.04662056639790535
ISIC_0735507,0.0005352171720005572
ISIC_0737285,0.009249628521502018
ISIC_0737596,0.036557942628860474
ISIC_0737951,0.009374142624437809
ISIC_0738067,0.013098832219839096
ISIC_0738616,0.000341661594575271
ISIC_0739064,0.0005727414391003549
ISIC_0739401,0.005970426369458437
ISIC_0740997,0.1070188656449318
ISIC_0743576,7.853729039197788e-05
ISIC_0743739,0.005242212675511837
ISIC_0743789,0.0009403906879015267
ISIC_0746818,0.016267448663711548
ISIC_0747114,7.113217725418508e-05
ISIC_0748291,4.5901026169303805e-05
ISIC_0749073,0.02813262864947319
ISIC_0749202,8.11790450825356e-05
ISIC_0752872,2.254284845548682e-05
ISIC_0753499,4.4135915231890976e-05
ISIC_0755453,0.004013938829302788
ISIC_0756977,0.006497470196336508
ISIC_0757171,0.0008230576058849692
ISIC_0758024,0.0005782967782579362
ISIC_0758246,0.00021824751456733793
ISIC_0758568,0.03553622215986252
ISIC_0759383,0.0010881992056965828
ISIC_0760154,0.07876530289649963
ISIC_0760260,0.0007813433185219765
ISIC_0762091,0.00017007144924718887
ISIC_0763495,0.0008418748038820922
