image_name,target
ISIC_0467617,0.00014290995022747666
ISIC_0468644,0.0031375689432024956
ISIC_0469457,0.024573050439357758
ISIC_0470465,0.009734629653394222
ISIC_0470699,0.07277647405862808
ISIC_0473489,0.0038627830799669027
ISIC_0474220,0.00024388126621488482
ISIC_0476927,0.0005171915399841964
ISIC_0477213,0.007416438776999712
ISIC_0477217,0.00013346376363188028
ISIC_0477424,4.7562134568579495e-05
ISIC_0477793,0.04279517009854317
ISIC_0477875,0.00047947015264071524
ISIC_0477986,0.004992517177015543
ISIC_0479726,0.05401741340756416
ISIC_0479755,0.030724801123142242
ISIC_0480158,2.333388511033263e-05
ISIC_0481105,0.4640496075153351
ISIC_0482298,7.251574425026774e-05
ISIC_0482617,0.00038127106381580234
ISIC_0485889,0.017520228400826454
ISIC_0486436,0.00015089509543031454
ISIC_0487789,0.011317366734147072
ISIC_0488846,0.003939289599657059
ISIC_0490555,3.259037475800142e-05
ISIC_0492058,0.0009525271598249674
ISIC_0493101,0.001856999471783638
ISIC_0493429,0.056326642632484436
ISIC_0493786,0.007482757791876793
ISIC_0495167,0.007348129991441965
ISIC_0495234,0.033365122973918915
ISIC_0495887,0.021615048870444298
ISIC_0495948,0.023855620995163918
ISIC_0497721,0.0012836132664233446
ISIC_0498659,0.003449399955570698
ISIC_0500319,0.0008629529038444161
ISIC_0500851,0.02296942099928856
ISIC_0501199,0.024800153449177742
ISIC_0501295,0.0010858168825507164
ISIC_0502032,0.00013696814130526036
ISIC_0502364,9.788187162484974e-05
ISIC_0504453,0.017257902771234512
ISIC_0504686,0.00858920905739069
ISIC_0504935,1.6371948731830344e-05
ISIC_0505403,0.0312674418091774
ISIC_0505447,5.864799095434137e-05
ISIC_0506082,5.9917645558016375e-05
ISIC_0506198,0.0022490525152534246
ISIC_0508596,0.12347665429115295
ISIC_0509538,0.00034426149795763195
ISIC_0510408,8.821782830636948e-05
ISIC_0510439,2.9303271730896086e-05
ISIC_0510794,0.045623697340488434
ISIC_0511981,0.005437865387648344
ISIC_0513674,0.031916357576847076
ISIC_0513808,0.019301215186715126
ISIC_0515041,0.0021969787776470184
ISIC_0515737,0.08777141571044922
ISIC_0517531,1.2748163499054499e-05
ISIC_0517673,0.0045698825269937515
ISIC_0519860,0.00012559238530229777
ISIC_0520611,0.004377150908112526
ISIC_0521580,0.0006090124370530248
ISIC_0521689,9.814534860197455e-05
ISIC_0521877,0.00020723359193652868
ISIC_0522569,0.000977417454123497
ISIC_0523596,0.023951856419444084
ISIC_0524466,0.009626640006899834
ISIC_0524604,0.09348838776350021
ISIC_0525213,2.6536783479969017e-05
ISIC_0525405,0.00040769201586954296
ISIC_0527588,0.0007836283184587955
ISIC_0528304,0.05431192368268967
ISIC_0528945,0.00020028793369419873
ISIC_0530946,0.013769588433206081
ISIC_0532813,0.0017839869251474738
ISIC_0533917,2.6279585654265247e-05
ISIC_0535264,0.19989100098609924
ISIC_0535812,0.1626938432455063
ISIC_0536393,0.00011729818652383983
ISIC_0537310,0.0038331749383360147
ISIC_0537430,0.014086849056184292
ISIC_0538335,0.004263357259333134
ISIC_0538391,0.02739339880645275
ISIC_0539046,0.0014310975093394518
ISIC_0539432,0.4837661683559418
ISIC_0539662,8.674682612763718e-05
ISIC_0541206,0.01145687885582447
ISIC_0542744,0.0016303621232509613
ISIC_0542899,0.0006312201148830354
ISIC_0543866,0.00011922895646421239
ISIC_0544482,0.017897823825478554
ISIC_0545219,0.02273925021290779
ISIC_0545222,0.0065240212716162205
ISIC_0546119,0.010266127064824104
ISIC_0546506,0.03844786807894707
ISIC_0546632,0.06218118593096733
ISIC_0546682,0.003935972694307566
ISIC_0547086,0.016198374330997467
ISIC_0548182,0.08175559341907501
ISIC_0548968,0.010213184170424938
ISIC_0550777,0.0006194656598381698
ISIC_0554395,0.0033059394918382168
ISIC_0554507,0.00067735934862867
ISIC_0554535,0.00030343193793669343
ISIC_0554819,0.037929702550172806
ISIC_0555540,0.029729384928941727
ISIC_0556297,0.0002670580870471895
ISIC_0556505,0.06456746906042099
ISIC_0556568,0.0003544058417901397
ISIC_0557285,0.01199097465723753
ISIC_0557595,0.0005093819345347583
ISIC_0557850,0.0004694223462138325
ISIC_0558458,0.0110253831371665
ISIC_0558563,0.0001035809691529721
ISIC_0558899,0.0027936056721955538
ISIC_0559101,0.20064972341060638
ISIC_0561202,0.023308442905545235
ISIC_0564203,0.00013632464106194675
ISIC_0565070,0.19303497672080994
ISIC_0567332,0.03694089129567146
ISIC_0570796,0.0021445828024297953
ISIC_0571162,0.0004018128092866391
ISIC_0571336,0.0009578556637279689
ISIC_0572486,0.0013552627060562372
ISIC_0574930,0.0011635157279670238
ISIC_0576125,0.0007649140898138285
ISIC_0578316,0.0014595766551792622
ISIC_0578354,0.01586286723613739
ISIC_0579350,2.7957539714407176e-05
ISIC_0579367,0.041743624955415726
ISIC_0580265,0.00506256241351366
ISIC_0582447,0.0038342527113854885
ISIC_0582531,0.07287643849849701
ISIC_0583833,0.00018887459009420127
ISIC_0584197,0.055497054010629654
ISIC_0585534,0.02926604449748993
ISIC_0586493,4.247468677931465e-05
ISIC_0586601,0.012462519109249115
ISIC_0587024,0.08463557064533234
ISIC_0587027,0.14113399386405945
ISIC_0587527,0.18256492912769318
ISIC_0588157,0.027865460142493248
ISIC_0588162,0.0022844281047582626
ISIC_0588352,0.08399944752454758
ISIC_0589061,0.00024445573217235506
ISIC_0590646,2.7904568923986517e-05
ISIC_0591142,0.24569252133369446
ISIC_0591685,0.0015513328835368156
ISIC_0592225,0.1136440858244896
ISIC_0592796,0.0012092571705579758
ISIC_0594374,0.00033676563180051744
ISIC_0594932,0.0007107116980478168
ISIC_0595682,0.005958911497145891
ISIC_0596005,0.021547045558691025
ISIC_0596499,5.986345058772713e-05
ISIC_0598190,0.00029735491261817515
ISIC_0598769,0.02408110350370407
ISIC_0600649,0.017185470089316368
ISIC_0600710,7.863187056500465e-05
ISIC_0602170,0.000976988929323852
ISIC_0602633,0.3420899212360382
ISIC_0603307,0.00023022522509563714
ISIC_0604055,0.00024815884535200894
ISIC_0604516,0.0028298248071223497
ISIC_0605259,0.005814756732434034
ISIC_0606244,0.05646446719765663
ISIC_0607037,0.00022172174067236483
ISIC_0607397,0.00018851181084755808
ISIC_0607473,4.03534977522213e-05
ISIC_0607693,0.006496815476566553
ISIC_0608042,0.0007949399296194315
ISIC_0608105,0.01940406672656536
ISIC_0608330,0.019324708729982376
ISIC_0609220,0.0008818353526294231
ISIC_0609770,0.004557947628200054
ISIC_0610325,0.16452758014202118
ISIC_0611293,0.0002145168837159872
ISIC_0611390,0.023394623771309853
ISIC_0611822,0.0013064683880656958
ISIC_0612337,0.0006641716463491321
ISIC_0613199,0.00525834783911705
ISIC_0613239,0.0011415474582463503
ISIC_0613293,0.0007140612578950822
ISIC_0613555,0.06390245258808136
ISIC_0613748,0.017971517518162727
ISIC_0615241,0.0001128028889070265
ISIC_0616900,0.0004550976154860109
ISIC_0619695,0.0003700914094224572
ISIC_0620316,0.0010741848964244127
ISIC_0620379,0.01933853141963482
ISIC_0620581,0.0007142433896660805
ISIC_0621355,0.038356807082891464
ISIC_0621919,5.652368417941034e-05
ISIC_0622203,3.7917227018624544e-05
ISIC_0622461,0.0004597966908477247
ISIC_0623254,0.000571202312130481
ISIC_0623493,9.207597031490877e-05
ISIC_0623650,0.006666111759841442
ISIC_0624194,0.0033985190093517303
ISIC_0627128,0.1937917023897171
ISIC_0627467,0.00040262710535898805
ISIC_0631039,0.004516224842518568
ISIC_0633018,0.41829296946525574
ISIC_0633831,0.21459461748600006
ISIC_0634161,0.007350283209234476
ISIC_0634896,0.0041525098495185375
ISIC_0635396,4.115297633688897e-05
ISIC_0635721,0.004951842594891787
ISIC_0636920,0.00037975740269757807
ISIC_0637104,0.4766216576099396
ISIC_0637231,6.846635369583964e-05
ISIC_0639631,0.018785791471600533
ISIC_0640439,0.0003420499269850552
ISIC_0641371,0.024329524487257004
ISIC_0644758,2.096778007398825e-05
ISIC_0644873,0.0030929113272577524
ISIC_0645560,0.0004382963525131345
ISIC_0646211,0.02897719293832779
ISIC_0646723,0.0011718848254531622
ISIC_0647385,0.012622080743312836
ISIC_0649394,0.03007640689611435
ISIC_0650063,0.06006845086812973
ISIC_0650090,0.003808715846389532
ISIC_0653629,0.0020998928230255842
ISIC_0653693,0.00016201015387196094
ISIC_0653761,0.019193097949028015
ISIC_0654120,0.00016832716937642545
ISIC_0655378,3.862976154778153e-05
ISIC_0655512,0.007740013301372528
ISIC_0656308,0.0007254349184222519
ISIC_0660782,0.008601987734436989
ISIC_0660925,0.03465583175420761
ISIC_0662288,0.005347069818526506
ISIC_0663197,0.03036751039326191
ISIC_0663707,0.0010959678329527378
ISIC_0664454,0.00011268194793956354
ISIC_0664524,0.033224403858184814
ISIC_0665430,0.00018367408483754843
ISIC_0665521,1.2620115739991888e-05
ISIC_0667449,0.001319630304351449
ISIC_0668855,0.007902102544903755
ISIC_0669360,0.07336286455392838
ISIC_0671119,0.013113501481711864
ISIC_0673217,0.1454700529575348
ISIC_0673441,0.00031771473004482687
ISIC_0673705,0.003140558023005724
ISIC_0673777,2.107913496729452e-05
ISIC_0673970,0.11349239945411682
ISIC_0674308,0.007643508724868298
ISIC_0674636,0.12528952956199646
ISIC_0674769,0.00017316106823273003
ISIC_0675554,0.00010592331818770617
ISIC_0675743,0.00016351348313037306
ISIC_0676272,0.0016275185626000166
ISIC_0676443,0.006556769832968712
ISIC_0676863,0.002296608407050371
ISIC_0677660,5.637286449200474e-05
ISIC_0678034,0.004770786035805941
ISIC_0680997,0.00017269795353058726
ISIC_0681019,0.06063230335712433
ISIC_0681410,0.00022591915330849588
ISIC_0681751,0.008591573685407639
ISIC_0682057,0.016095776110887527
ISIC_0682495,0.00043745528091676533
ISIC_0682907,0.00021906557958573103
ISIC_0682960,4.86633216496557e-05
ISIC_0684256,0.024515071883797646
ISIC_0684654,0.00032029792782850564
ISIC_0684862,0.0025671697221696377
ISIC_0685033,0.009049448184669018
ISIC_0685067,0.10425834357738495
ISIC_0686961,0.25420019030570984
ISIC_0689307,1.7450973246013746e-05
ISIC_0692073,0.03130963817238808
ISIC_0695000,0.0025936595629900694
ISIC_0695255,0.04471874237060547
ISIC_0695851,0.00010303709132131189
ISIC_0697455,0.001920038484968245
ISIC_0698209,0.007160420063883066
ISIC_0700078,0.0041452147997915745
ISIC_0700201,0.0002947670582216233
ISIC_0701187,0.00047451810678467155
ISIC_0701649,0.0006681295344606042
ISIC_0701776,0.0012295367196202278
ISIC_0703440,0.00012288779544178396
ISIC_0703903,0.013684925623238087
ISIC_0703979,3.1921244953991845e-05
ISIC_0704243,0.0018283548997715116
ISIC_0704245,0.015092066489160061
ISIC_0704435,1.0401007784821559e-05
ISIC_0705764,0.014744226820766926
ISIC_0705909,0.0005694185965694487
ISIC_0707036,0.014125947840511799
ISIC_0707359,0.0014105768641456962
ISIC_0707819,0.00012954817793797702
ISIC_0708442,0.0067550186067819595
ISIC_0708867,1.9870742107741535e-05
ISIC_0708878,0.20655283331871033
ISIC_0710840,0.02157171256840229
ISIC_0712978,0.036745935678482056
ISIC_0713157,9.001213766168803e-05
ISIC_0714126,0.0017717205919325352
ISIC_0714540,0.00013767709606327116
ISIC_0715784,4.285637260181829e-05
ISIC_0715864,0.00033148127840831876
ISIC_0716650,0.00012831187632400542
ISIC_0717635,0.005657142028212547
ISIC_0718698,0.002355776261538267
ISIC_0719763,9.179534390568733e-05
ISIC_0720050,8.583204180467874e-05
ISIC_0720319,0.00012931540550198406
ISIC_0721575,0.00016259994299616665
ISIC_0721927,1.3048424079897813e-05
ISIC_0722065,0.021288031712174416
ISIC_0722323,0.00035007629776373506
ISIC_0723369,0.0013905171072110534
ISIC_0723819,0.002440535696223378
ISIC_0724106,0.00013899865734856576
ISIC_0724784,0.0018239448545500636
ISIC_0727953,0.0023050103336572647
ISIC_0728055,0.00467706797644496
ISIC_0728474,6.142534402897581e-05
ISIC_0728977,0.0003670376318041235
ISIC_0729188,0.01602926105260849
ISIC_0729365,0.0006681423401460052
ISIC_0732158,0.048206500709056854
ISIC_0732261,0.00048715347656980157
ISIC_0733408,0.032352447509765625
ISIC_0734038,0.016202550381422043
ISIC_0734761,0.006873424630612135
ISIC_0735344,0.01575583964586258
ISIC_0735361,0.006458600051701069
ISIC_0735507,0.0012305446434766054
ISIC_0737285,0.0029818559996783733
ISIC_0737596,0.04072805494070053
ISIC_0737951,0.00726486137136817
ISIC_0738067,0.0022054912988096476
ISIC_0738616,0.0009097409783862531
ISIC_0739064,0.0001557110226713121
ISIC_0739401,0.013022243976593018
ISIC_0740997,0.23050865530967712
ISIC_0743576,0.00022081581118982285
ISIC_0743739,0.007776621729135513
ISIC_0743789,0.0068412949331104755
ISIC_0746818,0.01552371121942997
ISIC_0747114,0.0004552967147901654
ISIC_0748291,3.748299786821008e-05
ISIC_0749073,0.03653525933623314
ISIC_0749202,0.0002666893124114722
ISIC_0752872,0.002580480882897973
ISIC_0753499,0.0018603915814310312
ISIC_0755453,0.00834816973656416
ISIC_0756977,0.04563276469707489
ISIC_0757171,0.0015042005106806755
ISIC_0758024,0.00015815965889487416
ISIC_0758246,3.191246651113033e-05
ISIC_0758568,0.22143559157848358
ISIC_0759383,0.060939934104681015
ISIC_0760154,0.002407654421404004
ISIC_0760260,0.0003478662110865116
ISIC_0762091,0.00015634945884812623
