image_name,target
ISIC_0192184,0.0025339396350318568
ISIC_0192807,9.578773997418467e-05
ISIC_0193289,0.003381599446584005
ISIC_0194115,0.0018596682988572867
ISIC_0195744,0.041274099284783004
ISIC_0195995,0.007435561064630747
ISIC_0196159,0.03042080164887011
ISIC_0196622,0.00020570879232764127
ISIC_0196807,0.011507352394983173
ISIC_0197182,0.004332613605220104
ISIC_0197440,0.03739086319692433
ISIC_0197860,0.0022106749238446355
ISIC_0198376,0.003142955763678401
ISIC_0198622,0.0011425998178310691
ISIC_0199195,0.009417080436833203
ISIC_0199718,0.00017794483032957943
ISIC_0199780,0.00010921729699475691
ISIC_0200120,0.1937512919306755
ISIC_0204399,0.00022206637036106258
ISIC_0204875,0.0005337635360774584
ISIC_0205627,0.0009139272689935752
ISIC_0206261,0.0024856047370121815
ISIC_0206934,0.14803141877055168
ISIC_0207197,0.04774086126126349
ISIC_0208233,0.09227420086972415
ISIC_0209640,0.0015267642331309617
ISIC_0210915,0.001659042193205096
ISIC_0212435,0.00029832405834895326
ISIC_0212468,0.00498998081748141
ISIC_0213848,0.0009816187646720209
ISIC_0216203,0.0006432060443330556
ISIC_0216447,0.11786055080592632
ISIC_0220438,0.2040267951786518
ISIC_0220466,0.005656034382991493
ISIC_0223354,0.0004496384833146294
ISIC_0223463,0.05955504802986979
ISIC_0223760,0.0011605688758208998
ISIC_0224309,0.005127690773224458
ISIC_0225471,0.0007983640425663907
ISIC_0225894,0.001288432737783296
ISIC_0226234,0.000985661698723561
ISIC_0227767,6.336666870083718e-05
ISIC_0228452,0.0027634533413220196
ISIC_0229266,0.005087699659634381
ISIC_0230247,0.0007023063069937052
ISIC_0230499,0.04560323003679514
ISIC_0231539,0.019663789542391896
ISIC_0231788,0.000733042843057774
ISIC_0232763,0.0028726377917337232
ISIC_0235107,0.0013996711666550254
ISIC_0235501,0.046272797230631116
ISIC_0235505,0.005034226429415867
ISIC_0235542,0.0025747120089363307
ISIC_0238185,0.0006565871055499884
ISIC_0238872,0.014393818529788405
ISIC_0239635,0.035257348138839004
ISIC_0240839,9.75554687101976e-05
ISIC_0241566,0.012827418511733413
ISIC_0243686,0.000904486354556866
ISIC_0243937,0.0021744125871919094
ISIC_0244266,0.009741215908434242
ISIC_0244465,0.00027450356801637097
ISIC_0244617,0.003484565960116015
ISIC_0244885,0.0025478574954831855
ISIC_0245273,0.015757321380078793
ISIC_0246008,0.0002272394842293579
ISIC_0246211,0.0011005201271473198
ISIC_0248702,0.011939900304423646
ISIC_0251455,0.07052471842616796
ISIC_0251656,0.028594091156264767
ISIC_0252811,0.003255729808006436
ISIC_0254594,0.0004644123264370137
ISIC_0255112,0.0022364124793966766
ISIC_0256267,0.0002206095238761918
ISIC_0258149,0.0032954006746876985
ISIC_0258489,0.011873845508671366
ISIC_0258717,0.012164964713156224
ISIC_0259209,0.10551421251147985
ISIC_0259237,0.022154291509650648
ISIC_0261866,0.027040748042054474
ISIC_0261904,0.0004665677758566744
ISIC_0261907,0.0008166213756339857
ISIC_0262392,0.0016085218761872967
ISIC_0262492,0.0005531813974812394
ISIC_0263920,0.00022433537578763206
ISIC_0265011,5.221012661422719e-05
ISIC_0267082,0.005489767754625063
ISIC_0268025,0.000218933166752322
ISIC_0268451,0.019289513176772743
ISIC_0269476,0.0001452112525839766
ISIC_0270022,0.005703387620451394
ISIC_0270367,0.0042217979782435576
ISIC_0271223,0.0018156421683670487
ISIC_0272190,0.002367360785137862
ISIC_0273533,0.0031810041749849916
ISIC_0274458,0.018054385925643145
ISIC_0274698,0.016258292668499052
ISIC_0274789,0.27207610830664636
ISIC_0276718,0.0013196737418184057
ISIC_0280382,0.0003890201870490273
ISIC_0280752,0.003266748011810705
ISIC_0280782,0.012154492177069187
ISIC_0280827,0.019663199549540877
ISIC_0281227,0.0017974039496039041
ISIC_0282269,0.003543126932345331
ISIC_0282486,0.0004890510093900957
ISIC_0282737,0.0016786218184279278
ISIC_0284147,0.00035055223802373805
ISIC_0284441,0.028825484856497496
ISIC_0284485,0.0031788357126060875
ISIC_0285491,0.003531370487326058
ISIC_0285697,0.021220872149569914
ISIC_0286688,0.006542675226228312
ISIC_0287132,0.0007470556352927815
ISIC_0287325,0.03999410006217659
ISIC_0288225,0.004583942222961923
ISIC_0290187,0.00011899689989149919
ISIC_0291705,0.002878609513572883
ISIC_0292996,0.006550997370504774
ISIC_0294150,0.024610277032479644
ISIC_0296540,0.0019183265554602257
ISIC_0297539,0.004512120463368774
ISIC_0297702,0.0015192660532193259
ISIC_0298417,0.021441881265491246
ISIC_0299870,0.15830690711736678
ISIC_0300002,0.003911703621997731
ISIC_0301547,0.009642636648641201
ISIC_0301769,0.001954459153057542
ISIC_0304467,0.000608795809239382
ISIC_0304666,0.0013748762146860826
ISIC_0304667,0.014635214325971901
ISIC_0306094,0.00195435693312902
ISIC_0307004,0.05689258566126228
ISIC_0307411,0.006628388882381842
ISIC_0309192,0.0018418771651340649
ISIC_0309503,0.002371924643557577
ISIC_0310320,0.015904356772080065
ISIC_0311235,0.2129056952893734
ISIC_0311814,0.0004603021719958633
ISIC_0312717,0.0003968066841480322
ISIC_0313675,8.33880867503467e-05
ISIC_0317285,0.005688714448479004
ISIC_0318934,0.00046807907383481504
ISIC_0319131,0.00042137927512158057
ISIC_0319990,0.018261680245632305
ISIC_0320662,0.00014917182461431365
ISIC_0321218,0.0054199029924348
ISIC_0321906,0.025774588994681834
ISIC_0321948,0.0001245021144313796
ISIC_0322514,0.026185697969049217
ISIC_0327756,0.0312988618388772
ISIC_0328346,0.00016764403995921383
ISIC_0328687,0.0020609536120900886
ISIC_0328823,0.001428294091601856
ISIC_0329169,0.0037793032301124186
ISIC_0329910,0.012324146553874015
ISIC_0330060,0.013089409167878329
ISIC_0330886,0.0033429993316531183
ISIC_0332421,0.0025858017354039474
ISIC_0332456,0.016479463130235673
ISIC_0334179,0.003653863730141893
ISIC_0335244,0.01228188758250326
ISIC_0335886,0.0025469151441939175
ISIC_0336093,0.12374979332089424
ISIC_0338118,0.016623202781192958
ISIC_0338587,0.00024458846055495085
ISIC_0339455,0.05798732086550444
ISIC_0340198,0.014650766756130907
ISIC_0340572,0.00807676046679262
ISIC_0341315,0.000366474822658347
ISIC_0343131,0.00719711075653322
ISIC_0343283,0.11369505822658539
ISIC_0346766,0.0014585079217795283
ISIC_0347157,0.005044120718957856
ISIC_0348342,0.0010909824530244804
ISIC_0350347,0.004664125102863181
ISIC_0350470,0.0007639890864084009
ISIC_0351156,0.01964062115876004
ISIC_0351912,0.005122391346958466
ISIC_0352620,0.009357803396414965
ISIC_0353021,0.0002883975854274468
ISIC_0355377,0.000441988985039643
ISIC_0358260,3.4497449360060275e-05
ISIC_0358623,0.0009959387843991863
ISIC_0359676,0.0003162800345307915
ISIC_0359720,0.0007715449050010647
ISIC_0361122,0.0008284402842036797
ISIC_0366488,0.005275094443641137
ISIC_0367795,0.009469666006043553
ISIC_0367988,0.3305665284395218
ISIC_0368092,0.0028463815979193896
ISIC_0368696,0.0013603494473500178
ISIC_0369888,0.0008176221017492935
ISIC_0370322,0.029747266229242085
ISIC_0371470,0.00023408247652696447
ISIC_0371907,0.006682799500413239
ISIC_0372927,0.008705119614023715
ISIC_0372955,0.00017733374970703154
ISIC_0372971,0.0027886645228136333
ISIC_0373723,0.0008104103588266298
ISIC_0375431,0.030543981841765343
ISIC_0377642,0.0030042659447644835
ISIC_0378391,0.0002159998366551008
ISIC_0378668,0.010543727184995078
ISIC_0379549,0.00012942300350005098
ISIC_0380224,0.02004355649696663
ISIC_0381595,0.04037176761776209
ISIC_0382931,0.005315454478841275
ISIC_0383641,0.015866151079535484
ISIC_0383780,0.0003022483858785563
ISIC_0385415,0.08922616969794035
ISIC_0385463,0.0026505712390644475
ISIC_0385865,0.046599498577415945
ISIC_0388802,0.003161563177127391
ISIC_0389010,0.029814118868671358
ISIC_0389392,0.016261446801945568
ISIC_0389675,0.002065888690412976
ISIC_0390209,0.008207210106775165
ISIC_0391046,0.26308329552412035
ISIC_0391777,0.0012996644501981792
ISIC_0392680,0.0007266540604177862
ISIC_0392931,0.002375253796162724
ISIC_0393891,0.015298401890322565
ISIC_0394533,0.001170155731961131
ISIC_0394763,8.004258318123902e-05
ISIC_0394802,0.05287273991852999
ISIC_0395681,3.221224560547853e-05
ISIC_0395885,0.0018419555119180587
ISIC_0398134,0.007489233950036578
ISIC_0400652,0.0014849565734039061
ISIC_0401679,0.03373486583586782
ISIC_0403198,0.0050603851501364264
ISIC_0406137,0.0003854962422337849
ISIC_0407054,0.0008885980932973325
ISIC_0407220,0.010850263381144032
ISIC_0408372,0.0010783135890960692
ISIC_0408969,0.0005281613623083104
ISIC_0409388,0.00416667818208225
ISIC_0410649,0.00960714379325509
ISIC_0411243,0.009147863276302815
ISIC_0414776,0.0009270001028198749
ISIC_0416431,0.003379629738628864
ISIC_0416708,0.0027383832991290545
ISIC_0418978,0.00015283974389603827
ISIC_0419005,0.07812296319752932
ISIC_0421107,0.0020729618088807912
ISIC_0424070,0.0011657660241326084
ISIC_0426960,0.002687008341308683
ISIC_0427371,0.0002269094939038041
ISIC_0429551,0.0006659717498223472
ISIC_0431350,0.02725499072112143
ISIC_0431499,0.01944243097677827
ISIC_0431738,0.0006913244738825597
ISIC_0432133,0.035386257153004405
ISIC_0432265,0.003549880610080436
ISIC_0432894,0.0014525792299536987
ISIC_0433895,0.005646470084320754
ISIC_0434253,0.0032564612687565387
ISIC_0434274,9.364135103169246e-05
ISIC_0434285,0.0003801916563134
ISIC_0434890,0.015256862019305118
ISIC_0434920,0.004637464650295442
ISIC_0435283,0.05569428880698979
ISIC_0435396,0.000298545419536822
ISIC_0436298,0.006227784999646246
ISIC_0436727,0.030096237955149263
ISIC_0436779,0.0007625665268278681
ISIC_0436884,0.0038667076689307576
ISIC_0437081,0.024709667451679705
ISIC_0437384,0.0001724385119814542
ISIC_0437987,0.019913252047263085
ISIC_0438584,0.0833072217181325
ISIC_0439475,0.0005222651713438608
ISIC_0441244,0.0065328072058036925
ISIC_0442293,0.20227683186531067
ISIC_0442567,0.021820805966854095
ISIC_0445097,0.0004660835096728988
ISIC_0446097,0.0434328755363822
ISIC_0446287,0.0025121800499618985
ISIC_0446447,0.0026739199238363653
ISIC_0448691,0.00111216662771767
ISIC_0450552,0.0035345194410183467
ISIC_0451155,0.0492108422331512
ISIC_0451665,0.022906720358878373
ISIC_0452297,0.00030522439737978857
ISIC_0453555,0.0184372496092692
ISIC_0454124,0.003370993008138612
ISIC_0454916,0.003318719199160114
ISIC_0456176,0.16467534452676774
ISIC_0456797,0.00022721992572769523
ISIC_0457344,0.0062549325753934685
ISIC_0457384,0.015762538193303043
ISIC_0457494,0.001762010037782602
ISIC_0457530,0.003304208308691159
ISIC_0457688,0.008092778013087809
ISIC_0459718,0.000949633113850723
ISIC_0460023,0.000360478878064896
ISIC_0460170,0.14352982696145772
ISIC_0460323,0.00019459221875877119
ISIC_0461615,0.04169352264143526
ISIC_0462037,0.0006506570573947101
ISIC_0462120,0.004376601235708222
ISIC_0462327,0.0018464971000867081
ISIC_0462336,0.000273262481277925
ISIC_0462792,0.00014857872529319138
ISIC_0463800,0.018358114233706146
ISIC_0464417,0.01556409876793623
ISIC_0465975,0.011054325429722667
ISIC_0467617,0.0004024954941996839
ISIC_0468644,0.006347304474911652
ISIC_0469457,0.03652387750335038
ISIC_0470465,0.016423567035235464
ISIC_0470699,0.27692861109972
ISIC_0473489,0.004157387657323852
ISIC_0474220,0.0004293010485525883
ISIC_0476927,0.00204376248511835
ISIC_0477213,0.006275274505605921
ISIC_0477217,0.001675259899275261
ISIC_0477424,0.0005924391811277019
ISIC_0477793,0.06741812899708748
ISIC_0477875,0.000258100403152639
ISIC_0477986,0.0006535560938573326
ISIC_0479726,0.11315029682591557
ISIC_0479755,0.011738430702826009
ISIC_0480158,0.0007604876635014079
ISIC_0481105,0.43708983808755875
ISIC_0482298,0.00101663219902548
ISIC_0482617,0.003322414221474901
ISIC_0485889,0.011026901914738119
ISIC_0486436,0.0003217824847524753
ISIC_0487789,0.03568691157270223
ISIC_0488846,0.008130058746610302
ISIC_0490555,0.0001472274381740135
ISIC_0492058,0.0029302413546247407
ISIC_0493101,0.003516741713974625
ISIC_0493429,0.06702710445970297
ISIC_0493786,0.010477303076186217
ISIC_0495167,0.004548114592034835
ISIC_0495234,0.027629234548658132
ISIC_0495887,0.23416044060140848
ISIC_0495948,0.04340588413178921
ISIC_0497721,0.0017620600789086892
ISIC_0498659,0.005731913505587727
ISIC_0500319,0.0011532259348314255
ISIC_0500851,0.018741335859522222
ISIC_0501199,0.0417344817891717
ISIC_0501295,0.0010432395669340623
ISIC_0502032,0.0030058700569497885
ISIC_0502364,0.001949977491494792
ISIC_0504453,0.014123862946871669
ISIC_0504686,0.01187599411350675
ISIC_0504935,0.0008815353754471289
ISIC_0505403,0.03931546359672211
ISIC_0505447,0.0001828771373766358
ISIC_0506082,0.0004446189990630955
ISIC_0506198,0.00033088602103816813
ISIC_0508596,0.015747753041796386
ISIC_0509538,0.0003559783977834741
ISIC_0510408,0.0006581355524758692
ISIC_0510439,0.00016855330040925763
ISIC_0510794,0.06018514861352742
ISIC_0511981,0.01924209054559469
ISIC_0513674,0.02562320358119905
ISIC_0513808,0.0011026001528080087
ISIC_0515041,0.0016456110097351484
ISIC_0515737,0.06614763396792114
ISIC_0517531,0.004377685084773475
ISIC_0517673,0.004204595449846238
ISIC_0519860,0.0006464541680088586
ISIC_0520611,0.014515366032719612
ISIC_0521580,0.0003778871516260551
ISIC_0521689,0.0037239818546368044
ISIC_0521877,0.000316542524160468
ISIC_0522569,0.037982755771372466
ISIC_0523596,0.01944998325780034
ISIC_0524466,0.12335227355360985
ISIC_0524604,0.009422890629502944
ISIC_0525213,0.00025844864708233215
ISIC_0525405,0.002701491165862535
ISIC_0527588,0.0022385255171684547
ISIC_0528304,0.024987126933410764
ISIC_0528945,0.00015308025449485286
ISIC_0530946,0.007604965462815016
ISIC_0532813,0.00022792491399741265
ISIC_0533917,0.00016615551485301693
ISIC_0535264,0.2046380888670683
ISIC_0535812,0.07845426686108112
ISIC_0536393,0.0017066697039808787
ISIC_0537310,0.004807883477769792
ISIC_0537430,0.02122871051542461
ISIC_0538335,0.016237892949720844
ISIC_0538391,0.011000520666129887
ISIC_0539046,0.010314038101932965
ISIC_0539432,0.424412739276886
ISIC_0539662,0.0017085397070331966
ISIC_0541206,0.017793237091973425
ISIC_0542744,0.005134188546799123
ISIC_0542899,0.0011778727034652547
ISIC_0543866,0.00024446119314234236
ISIC_0544482,0.012529175182862673
ISIC_0545219,0.009937060542870312
ISIC_0545222,0.002638824337918777
ISIC_0546119,0.0007629304513102397
ISIC_0546506,0.03442881449591369
ISIC_0546632,0.015193942794576287
ISIC_0546682,0.006017263745889068
ISIC_0547086,0.0142836045473814
ISIC_0548182,0.13160723373293876
ISIC_0548968,0.01648464606842026
ISIC_0550777,0.0003904944420355605
ISIC_0554395,0.005055072271034078
ISIC_0554507,0.025708094274159522
ISIC_0554535,0.0008380603279874776
ISIC_0554819,0.012844763440079987
ISIC_0555540,0.1300432663410902
ISIC_0556297,0.001051014263794059
ISIC_0556505,0.21680473908782005
ISIC_0556568,0.001435623804718489
ISIC_0557285,0.007321627076453297
ISIC_0557595,0.0024136437372362708
ISIC_0557850,0.0007015006990513939
ISIC_0558458,0.012453456279763487
ISIC_0558563,0.007709410535608185
ISIC_0558899,0.033043887559324504
ISIC_0559101,0.09122039638459682
ISIC_0561202,0.16139206010848284
ISIC_0564203,0.000914317014394328
ISIC_0565070,0.04627195973880589
ISIC_0567332,0.007380019477568567
ISIC_0570796,0.02183906049467623
ISIC_0571162,0.0019749204657273367
ISIC_0571336,0.01389984346460551
ISIC_0572486,0.0001009112598694628
ISIC_0574930,0.0004348128131823614
ISIC_0576125,0.0004371170105514466
ISIC_0578316,0.0030253729899413885
ISIC_0578354,0.13737185732461513
ISIC_0579350,0.0004694608383942978
ISIC_0579367,0.08282410809770227
ISIC_0580265,0.013983524963259697
ISIC_0582447,0.010796254652086645
ISIC_0582531,0.0443674172507599
ISIC_0583833,0.00024292843072544202
ISIC_0584197,0.06007040739059448
ISIC_0585534,0.04584660707041621
ISIC_0586493,0.00024257362420030404
ISIC_0586601,0.016822579415747895
ISIC_0587024,0.06383545296266675
ISIC_0587027,0.16992890015244483
ISIC_0587527,0.01711768621171359
ISIC_0588157,0.018115695734741165
ISIC_0588162,0.011878537340089678
ISIC_0588352,0.3766116306185722
ISIC_0589061,0.001324715351802297
ISIC_0590646,0.00018810240867424
ISIC_0591142,0.30463932156562806
ISIC_0591685,0.006795182258156274
ISIC_0592225,0.029194012298830785
ISIC_0592796,0.001679439520376036
ISIC_0594374,0.00040282156278408364
ISIC_0594932,0.0025596496881917117
ISIC_0595682,0.005108820780878887
ISIC_0596005,0.039815669599920514
ISIC_0596499,0.0074937810198662195
ISIC_0598190,0.00023605710957781413
ISIC_0598769,0.022224974678829314
ISIC_0600649,0.03438813183456659
ISIC_0600710,0.0004164475165453041
ISIC_0602170,0.00020372096237224467
ISIC_0602633,0.16558221727609634
ISIC_0603307,0.001029688975904719
ISIC_0604055,0.0036932689603418113
ISIC_0604516,0.0027975953504210337
ISIC_0605259,0.013665597070939839
ISIC_0606244,0.1828760623931885
ISIC_0607037,0.002245959981519263
ISIC_0607397,0.00023013853133306837
ISIC_0607473,0.0001185856501251692
ISIC_0607693,0.001257349189108936
ISIC_0608042,0.0035754041236941703
ISIC_0608105,0.003913862211629748
ISIC_0608330,0.0011793567839049502
ISIC_0609220,0.001343499549329863
ISIC_0609770,0.005975390144158155
ISIC_0610325,0.07942849434912205
ISIC_0611293,4.054062416116722e-05
ISIC_0611390,0.036195867625065145
ISIC_0611822,0.0071448432747274635
ISIC_0612337,0.003655006241751835
ISIC_0613199,0.005354968272149563
ISIC_0613239,0.002058134737308137
ISIC_0613293,0.0009717019263916881
ISIC_0613555,0.031968709523789586
ISIC_0613748,0.01313406226108782
ISIC_0615241,8.518953791281092e-05
ISIC_0616900,0.0014155689174003782
ISIC_0619695,0.00044480219166871394
ISIC_0620316,0.00952354217915854
ISIC_0620379,0.019742751540616155
ISIC_0620581,0.00014801619981881232
ISIC_0621355,0.0022960527865507176
ISIC_0621919,0.0007825590255379211
ISIC_0622203,0.00017484074760432122
ISIC_0622461,0.0015618727658875287
ISIC_0623254,0.006205015076557174
ISIC_0623493,0.00667449327884242
ISIC_0623650,0.014145843265578151
ISIC_0624194,0.003186513195396401
ISIC_0627128,0.12128208335489035
ISIC_0627467,0.002737716009141877
ISIC_0631039,0.002471445850096643
ISIC_0633018,0.24302038364112377
ISIC_0633831,0.1492026627063751
ISIC_0634161,0.009006096899975091
ISIC_0634896,0.01339868507348001
ISIC_0635396,0.00011182454645677353
ISIC_0635721,0.019343163911253215
ISIC_0636920,0.00040545615320297657
ISIC_0637104,0.4116020739078522
ISIC_0637231,8.453151185676689e-05
ISIC_0639631,0.010510645108297467
ISIC_0640439,0.003741091553820297
ISIC_0641371,0.019690550095401705
ISIC_0644758,0.0008520457930444536
ISIC_0644873,0.002747472233022563
ISIC_0645560,0.0023575655723107047
ISIC_0646211,0.07051362302154303
ISIC_0646723,0.0012604580406332389
ISIC_0647385,0.03596677263267338
ISIC_0649394,0.011421335430350154
ISIC_0650063,0.04490003550890833
ISIC_0650090,0.027326258539687842
ISIC_0653629,0.015223824977874756
ISIC_0653693,0.0019123585782608644
ISIC_0653761,0.003196102860965766
ISIC_0654120,0.0008767711210566631
ISIC_0655378,0.00030254448793129993
ISIC_0655512,0.0115280800499022
ISIC_0656308,0.0007048048792057671
ISIC_0660782,0.07015469744801521
ISIC_0660925,0.025045350287109615
ISIC_0662288,0.0146167012891965
ISIC_0663197,0.008379336059442721
ISIC_0663707,0.0006846153855804005
ISIC_0664454,0.00027420102596806826
ISIC_0664524,0.007136197632644325
ISIC_0665430,0.02783643105722149
ISIC_0665521,0.00016753118725318928
ISIC_0667449,0.0006894050406117458
ISIC_0668855,0.014989999635145069
ISIC_0669360,0.045911180693656205
ISIC_0671119,0.1405738230794668
ISIC_0673217,0.03454534895718098
ISIC_0673441,0.001619502944231499
ISIC_0673705,0.017099139862693846
ISIC_0673777,0.0003369900286088523
ISIC_0673970,0.032707421109080315
ISIC_0674308,0.015381035394966602
ISIC_0674636,0.0969420375302434
ISIC_0674769,0.0002357494404350291
ISIC_0675554,0.0003897201035215403
ISIC_0675743,0.0007083525189045759
ISIC_0676272,0.0011091705495346106
ISIC_0676443,0.03123368943342939
ISIC_0676863,0.00031494515799295185
ISIC_0677660,0.0019566158145607913
ISIC_0678034,0.003150755263050087
ISIC_0680997,0.0034231670142617077
ISIC_0681019,0.03687038985081017
ISIC_0681410,0.016403786436421798
ISIC_0681751,0.016330335522070527
ISIC_0682057,0.075166255235672
ISIC_0682495,0.0003900797112237342
ISIC_0682907,0.00029278583660925507
ISIC_0682960,0.00024720249580241217
ISIC_0684256,0.020566801913082598
ISIC_0684654,0.0007783314298649202
ISIC_0684862,0.004372855398105458
ISIC_0685033,0.0017081661586416884
ISIC_0685067,0.08738950826227665
ISIC_0686961,0.1181266289204359
ISIC_0689307,0.0001372664683003677
ISIC_0692073,0.01420875652693212
ISIC_0695000,0.005251323551055976
ISIC_0695255,0.10531883165240288
ISIC_0695851,0.00025136594977084317
ISIC_0697455,0.006494910141918808
ISIC_0698209,0.024115164892282336
ISIC_0700078,0.005403693395783194
ISIC_0700201,0.0005717459142033476
ISIC_0701187,0.0022807168104918675
ISIC_0701649,0.001929779091733508
ISIC_0701776,0.00037054941640235484
ISIC_0703440,0.00015141138010221766
ISIC_0703903,0.0057557451946195215
ISIC_0703979,0.0001269679189135786
ISIC_0704243,0.005370985169429332
ISIC_0704245,0.015139416477177292
ISIC_0704435,8.530375689588254e-05
ISIC_0705764,0.009172859771933873
ISIC_0705909,0.0011698711867211386
ISIC_0707036,0.018790869601070882
ISIC_0707359,9.019474753131362e-05
ISIC_0707819,0.0008667921073993057
ISIC_0708442,0.00822613486670889
ISIC_0708867,0.0007874414175603305
ISIC_0708878,0.048534082667902115
ISIC_0710840,0.035644013341516255
ISIC_0712978,0.010533710636082105
ISIC_0713157,0.0002575336413428886
ISIC_0714126,0.006532949856773484
ISIC_0714540,0.00032181686992771574
ISIC_0715784,0.0001136240258347243
ISIC_0715864,0.0004810351183550665
ISIC_0716650,0.00058257394375687
ISIC_0717635,0.005055935011478141
ISIC_0718698,0.024078770354390145
ISIC_0719763,0.0004254640378348995
ISIC_0720050,0.0005970566624455386
ISIC_0720319,0.004502325983776245
ISIC_0721575,0.003224954503821209
ISIC_0721927,0.0005307894523866707
ISIC_0722065,0.01670510773546994
ISIC_0722323,0.0001975699868467018
ISIC_0723369,0.004419992922339589
ISIC_0723819,0.00566097047412768
ISIC_0724106,0.0030626597435912117
ISIC_0724784,0.0028717429006064775
ISIC_0727953,0.007204090914456174
ISIC_0728055,0.03805211104918271
ISIC_0728474,0.0007139270708648837
ISIC_0728977,0.004583432488925609
ISIC_0729188,0.022853372164536267
ISIC_0729365,0.00661126368213445
ISIC_0732158,0.010013649915345013
ISIC_0732261,0.0012263887125300243
ISIC_0733408,0.04108003983274102
ISIC_0734038,0.011658000480383634
ISIC_0734761,0.004088699026033283
ISIC_0735344,0.00817453211057
ISIC_0735361,0.04302423453773372
ISIC_0735507,0.008558867694955553
ISIC_0737285,0.018718230476952157
ISIC_0737596,0.013832373125478626
ISIC_0737951,0.03034863928332925
ISIC_0738067,0.019596447504591198
ISIC_0738616,0.0018122093519195915
ISIC_0739064,0.000517965757080674
ISIC_0739401,0.025092484359629453
ISIC_0740997,0.06723094126209617
ISIC_0743576,0.001986462179411319
ISIC_0743739,0.017338465608190745
ISIC_0743789,0.00667145752813667
ISIC_0746818,0.05679281204938889
ISIC_0747114,0.0004438677351572551
ISIC_0748291,0.0002524054534660536
ISIC_0749073,0.02595834289677441
ISIC_0749202,0.00036373614948388423
ISIC_0752872,0.0008083574444754049
ISIC_0753499,0.006295270421651367
ISIC_0755453,0.008201993629336357
ISIC_0756977,0.0024104222042296898
ISIC_0757171,0.004098691209401295
ISIC_0758024,0.01665384561783867
ISIC_0758246,0.0002674066236068029
ISIC_0758568,0.06734847188927233
ISIC_0759383,0.034864695265423504
ISIC_0760154,0.031660785619169476
ISIC_0760260,0.0018355462423642166
ISIC_0762091,0.0002948217324956204
ISIC_0763495,0.0042520612303633245
ISIC_0764739,0.04957156991586089
ISIC_0765355,0.24125815629959108
ISIC_0767812,0.000702703275442218
ISIC_0769066,4.8964650341076775e-05
ISIC_0770095,0.001703745834674919
ISIC_0770234,0.00019321582203701837
ISIC_0770508,0.0850055756047368
ISIC_0770817,0.006911947333719581
ISIC_0771788,0.003913980429933872
ISIC_0772522,0.015973840153310447
